filepath,class_index,filename,label,abs_path
Realism/ilya-repin_haulers-cross-wade-1872.jpg,8,ilya-repin_haulers-cross-wade-1872.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_haulers-cross-wade-1872.jpg
Impressionism/camille-pissarro_the-poultry-market-1885.jpg,2,camille-pissarro_the-poultry-market-1885.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-poultry-market-1885.jpg
Impressionism/pierre-auguste-renoir_the-box-1874.jpg,17,pierre-auguste-renoir_the-box-1874.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-box-1874.jpg
Art_Nouveau_Modern/raphael-kirchner_greek-girls-5.jpg,19,raphael-kirchner_greek-girls-5.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_greek-girls-5.jpg
Impressionism/claude-monet_water-lilies-1919-4.jpg,4,claude-monet_water-lilies-1919-4.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_water-lilies-1919-4.jpg
Naive_Art_Primitivism/marc-chagall_meeting-of-ruth-and-boaz-1960.jpg,12,marc-chagall_meeting-of-ruth-and-boaz-1960.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_meeting-of-ruth-and-boaz-1960.jpg
Post_Impressionism/vincent-van-gogh_old-vineyard-with-peasant-woman-1890.jpg,22,vincent-van-gogh_old-vineyard-with-peasant-woman-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_old-vineyard-with-peasant-woman-1890.jpg
Expressionism/martiros-saryan_portrait-of-alexander-tamanyan-1933.jpg,13,martiros-saryan_portrait-of-alexander-tamanyan-1933.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_portrait-of-alexander-tamanyan-1933.jpg
Impressionism/pierre-auguste-renoir_woman-in-a-landscape-1.jpg,17,pierre-auguste-renoir_woman-in-a-landscape-1.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_woman-in-a-landscape-1.jpg
Impressionism/pierre-auguste-renoir_cagnes-landscape-1919.jpg,17,pierre-auguste-renoir_cagnes-landscape-1919.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_cagnes-landscape-1919.jpg
Art_Nouveau_Modern/nicholas-roerich_householder-1914.jpg,14,nicholas-roerich_householder-1914.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_householder-1914.jpg
Post_Impressionism/vincent-van-gogh_two-women-working-in-the-field-1890.jpg,22,vincent-van-gogh_two-women-working-in-the-field-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_two-women-working-in-the-field-1890.jpg
Impressionism/pierre-auguste-renoir_anemones-1909.jpg,17,pierre-auguste-renoir_anemones-1909.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_anemones-1909.jpg
Post_Impressionism/vincent-van-gogh_field-with-factory-1888(1).jpg,22,vincent-van-gogh_field-with-factory-1888(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_field-with-factory-1888(1).jpg
Realism/vincent-van-gogh_portrait-of-a-woman-head-of-a-peasant-woman-with-bonnet.jpg,22,vincent-van-gogh_portrait-of-a-woman-head-of-a-peasant-woman-with-bonnet.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_portrait-of-a-woman-head-of-a-peasant-woman-with-bonnet.jpg
Art_Nouveau_Modern/boris-kustodiev_shrovetide-1920.jpg,1,boris-kustodiev_shrovetide-1920.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_shrovetide-1920.jpg
Art_Nouveau_Modern/boris-kustodiev_twilight-in-sudislavl.jpg,1,boris-kustodiev_twilight-in-sudislavl.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_twilight-in-sudislavl.jpg
Romanticism/gustave-dore_the-seven-league-boots.jpg,7,gustave-dore_the-seven-league-boots.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-seven-league-boots.jpg
Impressionism/eugene-boudin_deauville-on-the-jetty-1889.jpg,6,eugene-boudin_deauville-on-the-jetty-1889.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_deauville-on-the-jetty-1889.jpg
Cubism/marc-chagall_homage-to-gogol-design-for-curtain-for-gogol-festival-1917.jpg,12,marc-chagall_homage-to-gogol-design-for-curtain-for-gogol-festival-1917.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Cubism/marc-chagall_homage-to-gogol-design-for-curtain-for-gogol-festival-1917.jpg
Impressionism/edgar-degas_the-tub.jpg,5,edgar-degas_the-tub.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_the-tub.jpg
Impressionism/eugene-boudin_trouville-the-jettys-high-tide.jpg,6,eugene-boudin_trouville-the-jettys-high-tide.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_trouville-the-jettys-high-tide.jpg
Realism/john-singer-sargent_cecily-homer-1910.jpg,11,john-singer-sargent_cecily-homer-1910.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_cecily-homer-1910.jpg
Realism/john-singer-sargent_head-of-a-neapolitan-boy-1879.jpg,11,john-singer-sargent_head-of-a-neapolitan-boy-1879.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_head-of-a-neapolitan-boy-1879.jpg
Impressionism/pierre-auguste-renoir_the-piano-lesson-1889.jpg,17,pierre-auguste-renoir_the-piano-lesson-1889.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-piano-lesson-1889.jpg
Impressionism/edgar-degas_beach-scene-1877.jpg,5,edgar-degas_beach-scene-1877.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_beach-scene-1877.jpg
Realism/ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911.jpg,8,ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-the-writer-n-b-nordman-severova-the-artist-s-wife-1911.jpg
Post_Impressionism/vincent-van-gogh_still-life-with-oranges-and-lemons-with-blue-gloves-1889.jpg,22,vincent-van-gogh_still-life-with-oranges-and-lemons-with-blue-gloves-1889.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_still-life-with-oranges-and-lemons-with-blue-gloves-1889.jpg
Romanticism/gustave-dore_the-giant-antaeus.jpg,7,gustave-dore_the-giant-antaeus.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-giant-antaeus.jpg
Post_Impressionism/vincent-van-gogh_wheat-field-with-sheaves-and-arles-in-the-background-1888-1.jpg,22,vincent-van-gogh_wheat-field-with-sheaves-and-arles-in-the-background-1888-1.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_wheat-field-with-sheaves-and-arles-in-the-background-1888-1.jpg
Realism/boris-kustodiev_from-the-books-of-vsevolod-voinov-bookplate-1924.jpg,1,boris-kustodiev_from-the-books-of-vsevolod-voinov-bookplate-1924.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_from-the-books-of-vsevolod-voinov-bookplate-1924.jpg
Baroque/rembrandt_man-drawing-from-a-cast-1641.jpg,20,rembrandt_man-drawing-from-a-cast-1641.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_man-drawing-from-a-cast-1641.jpg
Impressionism/edgar-degas_woman-brushing-her-hair-1.jpg,5,edgar-degas_woman-brushing-her-hair-1.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_woman-brushing-her-hair-1.jpg
Impressionism/pierre-auguste-renoir_flower-study-1913.jpg,17,pierre-auguste-renoir_flower-study-1913.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_flower-study-1913.jpg
Post_Impressionism/paul-cezanne_self-portrait-2.jpg,16,paul-cezanne_self-portrait-2.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_self-portrait-2.jpg
Post_Impressionism/vincent-van-gogh_sheet-with-many-sketches-of-figures-1890.jpg,22,vincent-van-gogh_sheet-with-many-sketches-of-figures-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_sheet-with-many-sketches-of-figures-1890.jpg
Impressionism/edgar-degas_portrait-after-a-costume-ball-portrait-of-madame-dietz-monnin-1879.jpg,5,edgar-degas_portrait-after-a-costume-ball-portrait-of-madame-dietz-monnin-1879.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_portrait-after-a-costume-ball-portrait-of-madame-dietz-monnin-1879.jpg
Cubism/marc-chagall_the-promenade-1918.jpg,12,marc-chagall_the-promenade-1918.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Cubism/marc-chagall_the-promenade-1918.jpg
Realism/boris-kustodiev_portrait-of-n-s-butova-1915.jpg,1,boris-kustodiev_portrait-of-n-s-butova-1915.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-n-s-butova-1915.jpg
Impressionism/camille-pissarro_the-factory-1873.jpg,2,camille-pissarro_the-factory-1873.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-factory-1873.jpg
Impressionism/childe-hassam_windmill-at-sundown-east-hampton.jpg,3,childe-hassam_windmill-at-sundown-east-hampton.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_windmill-at-sundown-east-hampton.jpg
Impressionism/eugene-boudin_trouville-the-inner-port-low-tide-1881.jpg,6,eugene-boudin_trouville-the-inner-port-low-tide-1881.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_trouville-the-inner-port-low-tide-1881.jpg
Realism/ivan-shishkin_pond-1881.jpg,10,ivan-shishkin_pond-1881.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_pond-1881.jpg
Realism/john-singer-sargent_henry-g-marquand.jpg,11,john-singer-sargent_henry-g-marquand.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_henry-g-marquand.jpg
Baroque/rembrandt_tobit-s-wife-with-the-goat.jpg,20,rembrandt_tobit-s-wife-with-the-goat.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_tobit-s-wife-with-the-goat.jpg
Post_Impressionism/vincent-van-gogh_garden-of-the-asylum-and-tree-trunks-and-a-stone-bench-1889(1).jpg,22,vincent-van-gogh_garden-of-the-asylum-and-tree-trunks-and-a-stone-bench-1889(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_garden-of-the-asylum-and-tree-trunks-and-a-stone-bench-1889(1).jpg
Northern_Renaissance/albrecht-durer_st-john-and-the-twenty-four-elders-in-heaven-1498.jpg,0,albrecht-durer_st-john-and-the-twenty-four-elders-in-heaven-1498.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_st-john-and-the-twenty-four-elders-in-heaven-1498.jpg
Expressionism/martiros-saryan_settlement-1932.jpg,13,martiros-saryan_settlement-1932.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_settlement-1932.jpg
Baroque/rembrandt_the-apostle-paul-1659.jpg,20,rembrandt_the-apostle-paul-1659.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-apostle-paul-1659.jpg
Naive_Art_Primitivism/marc-chagall_view-from-a-window-vitebsk.jpg,12,marc-chagall_view-from-a-window-vitebsk.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_view-from-a-window-vitebsk.jpg
Art_Nouveau_Modern/nicholas-roerich_knight-of-entourage-1912-1.jpg,14,nicholas-roerich_knight-of-entourage-1912-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_knight-of-entourage-1912-1.jpg
Impressionism/pierre-auguste-renoir_two-girls-1892.jpg,17,pierre-auguste-renoir_two-girls-1892.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_two-girls-1892.jpg
Realism/ilya-repin_david-and-goliath-1915.jpg,8,ilya-repin_david-and-goliath-1915.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_david-and-goliath-1915.jpg
Impressionism/claude-monet_bouquet-of-sunflowers.jpg,4,claude-monet_bouquet-of-sunflowers.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_bouquet-of-sunflowers.jpg
Cubism/pyotr-konchalovsky_still-life-flowers-in-the-banks-begonias-1918.jpg,18,pyotr-konchalovsky_still-life-flowers-in-the-banks-begonias-1918.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_still-life-flowers-in-the-banks-begonias-1918.jpg
Symbolism/nicholas-roerich_ominous-1901-2.jpg,14,nicholas-roerich_ominous-1901-2.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_ominous-1901-2.jpg
Impressionism/pierre-auguste-renoir_the-powder-magazine-at-la-rochelle.jpg,17,pierre-auguste-renoir_the-powder-magazine-at-la-rochelle.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-powder-magazine-at-la-rochelle.jpg
Northern_Renaissance/albrecht-durer_women-only.jpg,0,albrecht-durer_women-only.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_women-only.jpg
Impressionism/edgar-degas_peasant-girls-bathing-in-the-sea-at-dusk.jpg,5,edgar-degas_peasant-girls-bathing-in-the-sea-at-dusk.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_peasant-girls-bathing-in-the-sea-at-dusk.jpg
Northern_Renaissance/albrecht-durer_coat-of-arms-with-open-man-behind.jpg,0,albrecht-durer_coat-of-arms-with-open-man-behind.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_coat-of-arms-with-open-man-behind.jpg
Symbolism/martiros-saryan_ararat-1958-1.jpg,13,martiros-saryan_ararat-1958-1.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Symbolism/martiros-saryan_ararat-1958-1.jpg
Romanticism/ivan-aivazovsky_tempest-1886.jpg,9,ivan-aivazovsky_tempest-1886.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_tempest-1886.jpg
Realism/pyotr-konchalovsky_apples-and-a-dog-keeper-1939.jpg,18,pyotr-konchalovsky_apples-and-a-dog-keeper-1939.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_apples-and-a-dog-keeper-1939.jpg
Realism/ivan-shishkin_forest-landscape-1872.jpg,10,ivan-shishkin_forest-landscape-1872.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_forest-landscape-1872.jpg
Baroque/rembrandt_the-hundred-guilder-print.jpg,20,rembrandt_the-hundred-guilder-print.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-hundred-guilder-print.jpg
Post_Impressionism/martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg,13,martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947.jpg
Impressionism/camille-pissarro_woman-and-child-doing-needlework-1877.jpg,2,camille-pissarro_woman-and-child-doing-needlework-1877.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_woman-and-child-doing-needlework-1877.jpg
Symbolism/nicholas-roerich_sketch-made-by-travelling-in-italy-and-switzerland-1906.jpg,14,nicholas-roerich_sketch-made-by-travelling-in-italy-and-switzerland-1906.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_sketch-made-by-travelling-in-italy-and-switzerland-1906.jpg
Impressionism/eugene-boudin_the-beach-1871.jpg,6,eugene-boudin_the-beach-1871.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-beach-1871.jpg
Northern_Renaissance/albrecht-durer_dead-bluebird-1512.jpg,0,albrecht-durer_dead-bluebird-1512.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_dead-bluebird-1512.jpg
Impressionism/john-singer-sargent_corfu-the-terrace-1909.jpg,11,john-singer-sargent_corfu-the-terrace-1909.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_corfu-the-terrace-1909.jpg
Impressionism/claude-monet_the-sea-port-in-amsterdam.jpg,4,claude-monet_the-sea-port-in-amsterdam.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-sea-port-in-amsterdam.jpg
Realism/vincent-van-gogh_head-of-a-woman-13.jpg,22,vincent-van-gogh_head-of-a-woman-13.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_head-of-a-woman-13.jpg
Naive_Art_Primitivism/marc-chagall_moses-with-the-burning-bush-4.jpg,12,marc-chagall_moses-with-the-burning-bush-4.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_moses-with-the-burning-bush-4.jpg
Romanticism/paul-cezanne_bathers-and-fisherman-with-a-line-1872.jpg,16,paul-cezanne_bathers-and-fisherman-with-a-line-1872.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_bathers-and-fisherman-with-a-line-1872.jpg
Impressionism/edgar-degas_nude-from-the-rear-reading.jpg,5,edgar-degas_nude-from-the-rear-reading.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_nude-from-the-rear-reading.jpg
Post_Impressionism/paul-cezanne_harlequin-1890.jpg,16,paul-cezanne_harlequin-1890.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_harlequin-1890.jpg
Realism/ilya-repin_ada-girl-1882.jpg,8,ilya-repin_ada-girl-1882.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_ada-girl-1882.jpg
Impressionism/john-singer-sargent_hills-of-galilee.jpg,11,john-singer-sargent_hills-of-galilee.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_hills-of-galilee.jpg
Symbolism/salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg,21,salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg
Impressionism/pierre-auguste-renoir_self-portrait-1910.jpg,17,pierre-auguste-renoir_self-portrait-1910.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_self-portrait-1910.jpg
Impressionism/childe-hassam_improvisation.jpg,3,childe-hassam_improvisation.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_improvisation.jpg
Art_Nouveau_Modern/boris-kustodiev_shrove-tide-1919-1.jpg,1,boris-kustodiev_shrove-tide-1919-1.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_shrove-tide-1919-1.jpg
Realism/vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg,22,vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg
Realism/pyotr-konchalovsky_still-life-with-flowers-1955.jpg,18,pyotr-konchalovsky_still-life-with-flowers-1955.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-with-flowers-1955.jpg
Symbolism/nicholas-roerich_bhagavan-1943.jpg,14,nicholas-roerich_bhagavan-1943.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_bhagavan-1943.jpg
Realism/vincent-van-gogh_entrance-to-the-pawn-bank-the-hague-1882(1).jpg,22,vincent-van-gogh_entrance-to-the-pawn-bank-the-hague-1882(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_entrance-to-the-pawn-bank-the-hague-1882(1).jpg
Expressionism/pyotr-konchalovsky_still-life-tray-and-green-cardboard-box-1912.jpg,18,pyotr-konchalovsky_still-life-tray-and-green-cardboard-box-1912.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Expressionism/pyotr-konchalovsky_still-life-tray-and-green-cardboard-box-1912.jpg
Realism/vincent-van-gogh_portrait-of-an-old-man-with-beard-1885.jpg,22,vincent-van-gogh_portrait-of-an-old-man-with-beard-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_portrait-of-an-old-man-with-beard-1885.jpg
Baroque/rembrandt_david-playing-the-harp-to-saul.jpg,20,rembrandt_david-playing-the-harp-to-saul.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_david-playing-the-harp-to-saul.jpg
Romanticism/ivan-aivazovsky_sea-channel-with-lighthouse-1873.jpg,9,ivan-aivazovsky_sea-channel-with-lighthouse-1873.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sea-channel-with-lighthouse-1873.jpg
Romanticism/ivan-aivazovsky_the-bay-of-naples-in-the-morning-1843.jpg,9,ivan-aivazovsky_the-bay-of-naples-in-the-morning-1843.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_the-bay-of-naples-in-the-morning-1843.jpg
Romanticism/ivan-aivazovsky_the-shipwreck-1884.jpg,9,ivan-aivazovsky_the-shipwreck-1884.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_the-shipwreck-1884.jpg
Symbolism/nicholas-roerich_saraha-the-blessed-arrow-1925-1.jpg,14,nicholas-roerich_saraha-the-blessed-arrow-1925-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_saraha-the-blessed-arrow-1925-1.jpg
Expressionism/pablo-picasso_studio-pigeons-perch-1960.jpg,15,pablo-picasso_studio-pigeons-perch-1960.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_studio-pigeons-perch-1960.jpg
Post_Impressionism/paul-cezanne_portrait-of-the-artist-s-son-1885.jpg,16,paul-cezanne_portrait-of-the-artist-s-son-1885.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_portrait-of-the-artist-s-son-1885.jpg
Fauvism/pyotr-konchalovsky_portrait-of-daughter-1912.jpg,18,pyotr-konchalovsky_portrait-of-daughter-1912.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Fauvism/pyotr-konchalovsky_portrait-of-daughter-1912.jpg
Impressionism/childe-hassam_view-of-the-thames.jpg,3,childe-hassam_view-of-the-thames.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_view-of-the-thames.jpg
Realism/salvador-dali_jug-1923.jpg,21,salvador-dali_jug-1923.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Realism/salvador-dali_jug-1923.jpg
Impressionism/childe-hassam_aphrodite-appledore.jpg,3,childe-hassam_aphrodite-appledore.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_aphrodite-appledore.jpg
Cubism/pyotr-konchalovsky_city-1912.jpg,18,pyotr-konchalovsky_city-1912.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_city-1912.jpg
Realism/vincent-van-gogh_sunset-over-a-meadow-1882.jpg,22,vincent-van-gogh_sunset-over-a-meadow-1882.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_sunset-over-a-meadow-1882.jpg
Baroque/rembrandt_the-holy-family-1645.jpg,20,rembrandt_the-holy-family-1645.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-holy-family-1645.jpg
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-1.jpg,19,raphael-kirchner_boys-and-girls-at-sea-1.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-1.jpg
Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-2.jpg,14,nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-2.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-2.jpg
Realism/vincent-van-gogh_peasant-boy-digging-1885.jpg,22,vincent-van-gogh_peasant-boy-digging-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peasant-boy-digging-1885.jpg
Romanticism/paul-cezanne_portrait-of-gustave-boyer.jpg,16,paul-cezanne_portrait-of-gustave-boyer.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_portrait-of-gustave-boyer.jpg
Realism/john-singer-sargent_countess-laura-spinola-nunez-del-castillo-1896.jpg,11,john-singer-sargent_countess-laura-spinola-nunez-del-castillo-1896.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_countess-laura-spinola-nunez-del-castillo-1896.jpg
