filepath,class_index,filename,label,abs_path
Post_Impressionism/georges-seurat_the-seller-of-oranges-1881.jpg,2,georges-seurat_the-seller-of-oranges-1881.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/georges-seurat_the-seller-of-oranges-1881.jpg
Realism/nikolay-bogdanov-belsky_self-portrait.jpg,6,nikolay-bogdanov-belsky_self-portrait.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/nikolay-bogdanov-belsky_self-portrait.jpg
Rococo/jean-baptiste-simeon-chardin_the-house-of-cards-1737.jpg,2,jean-baptiste-simeon-chardin_the-house-of-cards-1737.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/jean-baptiste-simeon-chardin_the-house-of-cards-1737.jpg
Realism/isaac-levitan_early-march-1900.jpg,4,isaac-levitan_early-march-1900.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_early-march-1900.jpg
Expressionism/nicolae-tonitza_child-in-rose-1924.jpg,6,nicolae-tonitza_child-in-rose-1924.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/nicolae-tonitza_child-in-rose-1924.jpg
Impressionism/james-tissot_in-the-conservatory.jpg,2,james-tissot_in-the-conservatory.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/james-tissot_in-the-conservatory.jpg
Post_Impressionism/paul-cezanne_forest.jpg,4,paul-cezanne_forest.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_forest.jpg
Realism/julius-leblanc-stewart_after-the-ball-1877(1).jpg,2,julius-leblanc-stewart_after-the-ball-1877(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/julius-leblanc-stewart_after-the-ball-1877(1).jpg
Realism/jean-francois-millet_farm-on-the-hills-of-the-ardoisi-re-near-cusset.jpg,8,jean-francois-millet_farm-on-the-hills-of-the-ardoisi-re-near-cusset.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/jean-francois-millet_farm-on-the-hills-of-the-ardoisi-re-near-cusset.jpg
Romanticism/john-atkinson-grimshaw_evening-knostrop-old-hall-1870.jpg,4,john-atkinson-grimshaw_evening-knostrop-old-hall-1870.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-atkinson-grimshaw_evening-knostrop-old-hall-1870.jpg
Cubism/paul-cezanne_still-life-with-green-melon.jpg,9,paul-cezanne_still-life-with-green-melon.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Cubism/paul-cezanne_still-life-with-green-melon.jpg
Baroque/frans-hals_portrait-of-an-unknown-man.jpg,6,frans-hals_portrait-of-an-unknown-man.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/frans-hals_portrait-of-an-unknown-man.jpg
Realism/vincent-van-gogh_plowman-with-stooping-woman-and-a-little-farmhouse-with-piles-of-peat-1883.jpg,8,vincent-van-gogh_plowman-with-stooping-woman-and-a-little-farmhouse-with-piles-of-peat-1883.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_plowman-with-stooping-woman-and-a-little-farmhouse-with-piles-of-peat-1883.jpg
Baroque/frans-hals_regents-of-the-st-elizabeth-hospital-of-haarlem-detail-1641.jpg,6,frans-hals_regents-of-the-st-elizabeth-hospital-of-haarlem-detail-1641.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/frans-hals_regents-of-the-st-elizabeth-hospital-of-haarlem-detail-1641.jpg
Expressionism/chronis-botsoglou_andras-se-kokkino-1980.jpg,6,chronis-botsoglou_andras-se-kokkino-1980.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/chronis-botsoglou_andras-se-kokkino-1980.jpg
Cubism/marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,6,marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Cubism/marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1958.jpg,7,marc-chagall_the-creation-of-man-1958.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1958.jpg
Pop_Art/andy-warhol_mick-jagger-1.jpg,6,andy-warhol_mick-jagger-1.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Pop_Art/andy-warhol_mick-jagger-1.jpg
Symbolism/konstantin-somov_slumbering-lady-in-black-dress.jpg,6,konstantin-somov_slumbering-lady-in-black-dress.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-somov_slumbering-lady-in-black-dress.jpg
Color_Field_Painting/robert-goodnough_untitled-1961.jpg,0,robert-goodnough_untitled-1961.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/robert-goodnough_untitled-1961.jpg
Abstract_Expressionism/lee-krasner_gaea-1966.jpg,0,lee-krasner_gaea-1966.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/lee-krasner_gaea-1966.jpg
Impressionism/robert-julian-onderdonk_field-of-texas-bluebonnets-and-prickly-pear-cacti.jpg,4,robert-julian-onderdonk_field-of-texas-bluebonnets-and-prickly-pear-cacti.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/robert-julian-onderdonk_field-of-texas-bluebonnets-and-prickly-pear-cacti.jpg
Post_Impressionism/gustave-loiseau_cliffs-at-yport.jpg,4,gustave-loiseau_cliffs-at-yport.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/gustave-loiseau_cliffs-at-yport.jpg
Realism/henri-fantin-latour_white-rockets-and-fruit-1869.jpg,9,henri-fantin-latour_white-rockets-and-fruit-1869.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Realism/henri-fantin-latour_white-rockets-and-fruit-1869.jpg
Impressionism/alfred-sisley_saint-mammes-loing-canal-1885.jpg,4,alfred-sisley_saint-mammes-loing-canal-1885.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_saint-mammes-loing-canal-1885.jpg
Expressionism/jean-david_woman-with-braids-yemenite-1934.jpg,6,jean-david_woman-with-braids-yemenite-1934.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/jean-david_woman-with-braids-yemenite-1934.jpg
Impressionism/alfred-sisley_thames-at-hampton-court-1874.jpg,4,alfred-sisley_thames-at-hampton-court-1874.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_thames-at-hampton-court-1874.jpg
Post_Impressionism/moise-kisling_not-identified-6.jpg,6,moise-kisling_not-identified-6.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/moise-kisling_not-identified-6.jpg
Northern_Renaissance/hans-baldung_st-jerome-1511.jpg,7,hans-baldung_st-jerome-1511.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-baldung_st-jerome-1511.jpg
Romanticism/john-constable_shoreham-bay-near-brighton-1824.jpg,4,john-constable_shoreham-bay-near-brighton-1824.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-constable_shoreham-bay-near-brighton-1824.jpg
Abstract_Expressionism/milton-resnick_painting-i-1957.jpg,0,milton-resnick_painting-i-1957.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/milton-resnick_painting-i-1957.jpg
Realism/ivan-shishkin_rotten-wood-covered-with-moss-1890.jpg,4,ivan-shishkin_rotten-wood-covered-with-moss-1890.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_rotten-wood-covered-with-moss-1890.jpg
Impressionism/pierre-auguste-renoir_jug.jpg,9,pierre-auguste-renoir_jug.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_jug.jpg
Impressionism/kimon-loghi_the-lake-in-the-forest.jpg,4,kimon-loghi_the-lake-in-the-forest.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/kimon-loghi_the-lake-in-the-forest.jpg
Realism/edouard-manet_the-salmon.jpg,9,edouard-manet_the-salmon.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Realism/edouard-manet_the-salmon.jpg
Expressionism/zinaida-serebriakova_still-life-with-a-jug-1952.jpg,9,zinaida-serebriakova_still-life-with-a-jug-1952.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_still-life-with-a-jug-1952.jpg
Post_Impressionism/martiros-saryan_ararat-from-dvin-1952.jpg,4,martiros-saryan_ararat-from-dvin-1952.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/martiros-saryan_ararat-from-dvin-1952.jpg
Art_Nouveau_Modern/ferdinand-hodler_girl-at-the-window-1890.jpg,6,ferdinand-hodler_girl-at-the-window-1890.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/ferdinand-hodler_girl-at-the-window-1890.jpg
Northern_Renaissance/albrecht-durer_st-barbara.jpg,7,albrecht-durer_st-barbara.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_st-barbara.jpg
Expressionism/egon-schiele_woman-in-black-stockings-1913.jpg,6,egon-schiele_woman-in-black-stockings-1913.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_woman-in-black-stockings-1913.jpg
Pointillism/henri-edmond-cross_excursion.jpg,2,henri-edmond-cross_excursion.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Pointillism/henri-edmond-cross_excursion.jpg
Cubism/max-weber_terminal-station-grand-central.jpg,1,max-weber_terminal-station-grand-central.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Cubism/max-weber_terminal-station-grand-central.jpg
Impressionism/ion-theodorescu-sion_case-la-amiaz-efect-de-soare.jpg,4,ion-theodorescu-sion_case-la-amiaz-efect-de-soare.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/ion-theodorescu-sion_case-la-amiaz-efect-de-soare.jpg
Baroque/jan-siberechts_pasture-with-two-sleeping-shepherdesses.jpg,4,jan-siberechts_pasture-with-two-sleeping-shepherdesses.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Baroque/jan-siberechts_pasture-with-two-sleeping-shepherdesses.jpg
Naive_Art_Primitivism/raoul-dufy_clowns-and-musicians.jpg,2,raoul-dufy_clowns-and-musicians.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/raoul-dufy_clowns-and-musicians.jpg
Romanticism/gustave-dore_don-quixote-104.jpg,3,gustave-dore_don-quixote-104.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-104.jpg
Impressionism/konstantin-korovin_paris-boulevard-des-capucines-1906.jpg,1,konstantin-korovin_paris-boulevard-des-capucines-1906.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_paris-boulevard-des-capucines-1906.jpg
Abstract_Expressionism/joan-miro_not_detected_227942.jpg,0,joan-miro_not_detected_227942.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/joan-miro_not_detected_227942.jpg
Impressionism/max-liebermann_birch-grow-1.jpg,4,max-liebermann_birch-grow-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/max-liebermann_birch-grow-1.jpg
Realism/henri-de-toulouse-lautrec_academic-study-nude.jpg,5,henri-de-toulouse-lautrec_academic-study-nude.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Realism/henri-de-toulouse-lautrec_academic-study-nude.jpg
Post_Impressionism/edouard-cortes_the-theater-of-the-comedie-francaise.jpg,1,edouard-cortes_the-theater-of-the-comedie-francaise.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/edouard-cortes_the-theater-of-the-comedie-francaise.jpg
Symbolism/nicholas-roerich_himalayas-65.jpg,4,nicholas-roerich_himalayas-65.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-65.jpg
Pop_Art/patrick-procktor_leaping-cataract-victoria-falls-1974.jpg,4,patrick-procktor_leaping-cataract-victoria-falls-1974.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Pop_Art/patrick-procktor_leaping-cataract-victoria-falls-1974.jpg
Romanticism/eliseu-visconti_recompensa-de-s-o-sebasti-o.jpg,7,eliseu-visconti_recompensa-de-s-o-sebasti-o.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/eliseu-visconti_recompensa-de-s-o-sebasti-o.jpg
Early_Renaissance/fra-angelico_receiving-the-stigmata.jpg,7,fra-angelico_receiving-the-stigmata.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/fra-angelico_receiving-the-stigmata.jpg
Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,2,john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg
Northern_Renaissance/albrecht-durer_soldiers-under-the-cross.jpg,2,albrecht-durer_soldiers-under-the-cross.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_soldiers-under-the-cross.jpg
Ukiyo_e/tsukioka-yoshitoshi_looking-as-if-she-is-waking-up-the-appearance-of-a-maiden-of-the-koka-era.jpg,6,tsukioka-yoshitoshi_looking-as-if-she-is-waking-up-the-appearance-of-a-maiden-of-the-koka-era.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/tsukioka-yoshitoshi_looking-as-if-she-is-waking-up-the-appearance-of-a-maiden-of-the-koka-era.jpg
Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-view-from-trinity-bridge-1926.jpg,1,anna-ostroumova-lebedeva_leningrad-view-from-trinity-bridge-1926.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-view-from-trinity-bridge-1926.jpg
Naive_Art_Primitivism/fernando-botero_promenade.jpg,6,fernando-botero_promenade.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernando-botero_promenade.jpg
Rococo/giovanni-battista-tiepolo_last-communion-of-st-lucy-1748.jpg,7,giovanni-battista-tiepolo_last-communion-of-st-lucy-1748.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/giovanni-battista-tiepolo_last-communion-of-st-lucy-1748.jpg
Baroque/bartolome-esteban-murillo_portrait-of-andres-de-andrade-i-la-col-1660.jpg,6,bartolome-esteban-murillo_portrait-of-andres-de-andrade-i-la-col-1660.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/bartolome-esteban-murillo_portrait-of-andres-de-andrade-i-la-col-1660.jpg
Color_Field_Painting/perle-fine_cool-series-blue-over-red-1963.jpg,0,perle-fine_cool-series-blue-over-red-1963.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/perle-fine_cool-series-blue-over-red-1963.jpg
Post_Impressionism/le-pho_two-girls-in-the-flower-garden.jpg,2,le-pho_two-girls-in-the-flower-garden.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/le-pho_two-girls-in-the-flower-garden.jpg
Expressionism/zinaida-serebriakova_sleeping-nude-1941.jpg,5,zinaida-serebriakova_sleeping-nude-1941.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_sleeping-nude-1941.jpg
Post_Impressionism/vincent-van-gogh_peasant-digging-1890.jpg,8,vincent-van-gogh_peasant-digging-1890.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_peasant-digging-1890.jpg
Fauvism/endre-bartos_naked-women-s-dance-1973.jpg,5,endre-bartos_naked-women-s-dance-1973.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Fauvism/endre-bartos_naked-women-s-dance-1973.jpg
Rococo/giovanni-battista-tiepolo_finding-of-moses.jpg,7,giovanni-battista-tiepolo_finding-of-moses.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/giovanni-battista-tiepolo_finding-of-moses.jpg
Naive_Art_Primitivism/yiannis-tsaroychis_remembering-1954-1974.jpg,2,yiannis-tsaroychis_remembering-1954-1974.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/yiannis-tsaroychis_remembering-1954-1974.jpg
Ukiyo_e/utagawa-kuniyoshi_dipicting-the-characters-from-the-chushingura-3.jpg,3,utagawa-kuniyoshi_dipicting-the-characters-from-the-chushingura-3.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/utagawa-kuniyoshi_dipicting-the-characters-from-the-chushingura-3.jpg
Realism/boris-kustodiev_portrait-of-a-a-polovtsev-1903.jpg,6,boris-kustodiev_portrait-of-a-a-polovtsev-1903.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-a-a-polovtsev-1903.jpg
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-16.jpg,8,fernand-leger_the-album-circus-1950-16.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-16.jpg
Impressionism/claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-2.jpg,1,claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-2.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-2.jpg
Impressionism/paul-gauguin_blue-roofs-of-rouen-1884.jpg,1,paul-gauguin_blue-roofs-of-rouen-1884.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-gauguin_blue-roofs-of-rouen-1884.jpg
Impressionism/claude-monet_small-country-farm-in-bordighera.jpg,4,claude-monet_small-country-farm-in-bordighera.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_small-country-farm-in-bordighera.jpg
Realism/valentin-serov_portrait-of-prince-vladimir-mikhailovich-golitsyn-1906.jpg,6,valentin-serov_portrait-of-prince-vladimir-mikhailovich-golitsyn-1906.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/valentin-serov_portrait-of-prince-vladimir-mikhailovich-golitsyn-1906.jpg
Expressionism/lucian-freud_portrait-of-a-head.jpg,6,lucian-freud_portrait-of-a-head.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/lucian-freud_portrait-of-a-head.jpg
Impressionism/max-slevogt_the-nile-at-aswan.jpg,4,max-slevogt_the-nile-at-aswan.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/max-slevogt_the-nile-at-aswan.jpg
Romanticism/gustave-dore_paradise-lost-7.jpg,3,gustave-dore_paradise-lost-7.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_paradise-lost-7.jpg
High_Renaissance/andrea-del-sarto_head-of-a-child.jpg,6,andrea-del-sarto_head-of-a-child.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/andrea-del-sarto_head-of-a-child.jpg
Abstract_Expressionism/blinky-palermo_ohne-titel-f-r-thordes-1976.jpg,0,blinky-palermo_ohne-titel-f-r-thordes-1976.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/blinky-palermo_ohne-titel-f-r-thordes-1976.jpg
Fauvism/william-h.-johnson_woman-with-pink-blouse-in-yellow-chair-1940.jpg,6,william-h.-johnson_woman-with-pink-blouse-in-yellow-chair-1940.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Fauvism/william-h.-johnson_woman-with-pink-blouse-in-yellow-chair-1940.jpg
Impressionism/philip-wilson-steer_the-music-room-1906.jpg,2,philip-wilson-steer_the-music-room-1906.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/philip-wilson-steer_the-music-room-1906.jpg
Impressionism/giovanni-boldini_the-bouse-of-voile.jpg,6,giovanni-boldini_the-bouse-of-voile.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/giovanni-boldini_the-bouse-of-voile.jpg
Expressionism/ding-yanyong_nudes-1963.jpg,5,ding-yanyong_nudes-1963.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/ding-yanyong_nudes-1963.jpg
Romanticism/konstantin-makovsky_child-head.jpg,6,konstantin-makovsky_child-head.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/konstantin-makovsky_child-head.jpg
Impressionism/john-atkinson-grimshaw_humber-dockside-hull.jpg,1,john-atkinson-grimshaw_humber-dockside-hull.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-atkinson-grimshaw_humber-dockside-hull.jpg
Abstract_Expressionism/wu-guanzhong_alienation-1992.jpg,0,wu-guanzhong_alienation-1992.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/wu-guanzhong_alienation-1992.jpg
Romanticism/konstantin-makovsky_portrait-of-the-girl-4.jpg,6,konstantin-makovsky_portrait-of-the-girl-4.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/konstantin-makovsky_portrait-of-the-girl-4.jpg
Post_Impressionism/ferdynand-ruszczyc_krajobraz-1.jpg,4,ferdynand-ruszczyc_krajobraz-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/ferdynand-ruszczyc_krajobraz-1.jpg
Realism/camille-pissarro_donkey-ride-at-la-roche-guyon.jpg,2,camille-pissarro_donkey-ride-at-la-roche-guyon.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/camille-pissarro_donkey-ride-at-la-roche-guyon.jpg
Expressionism/otto-dix_trenches.jpg,4,otto-dix_trenches.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/otto-dix_trenches.jpg
Romanticism/ivan-aivazovsky_sunrise-in-feodosia-1852.jpg,4,ivan-aivazovsky_sunrise-in-feodosia-1852.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sunrise-in-feodosia-1852.jpg
Realism/georgios-jakobides_fragment-from-the-children-s-concert-1899.jpg,2,georgios-jakobides_fragment-from-the-children-s-concert-1899.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/georgios-jakobides_fragment-from-the-children-s-concert-1899.jpg
Impressionism/max-liebermann_portrait-of-eugen-gutmann-1907.jpg,6,max-liebermann_portrait-of-eugen-gutmann-1907.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/max-liebermann_portrait-of-eugen-gutmann-1907.jpg
Romanticism/karl-bryullov_lazzaroni-and-children-1852(1).jpg,2,karl-bryullov_lazzaroni-and-children-1852(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/karl-bryullov_lazzaroni-and-children-1852(1).jpg
Pop_Art/hiro-yamagata_express-1988.jpg,1,hiro-yamagata_express-1988.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Pop_Art/hiro-yamagata_express-1988.jpg
Post_Impressionism/paul-gauguin_breton-village-under-snow-1894.jpg,4,paul-gauguin_breton-village-under-snow-1894.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-gauguin_breton-village-under-snow-1894.jpg
Baroque/rembrandt_portrait-of-a-bearded-man-1661.jpg,6,rembrandt_portrait-of-a-bearded-man-1661.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_portrait-of-a-bearded-man-1661.jpg
Minimalism/brice-marden_untitled-1969-1.jpg,0,brice-marden_untitled-1969-1.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/brice-marden_untitled-1969-1.jpg
Romanticism/adolphe-joseph-thomas-monticelli_still-life-with-sardines-and-sea-urchins-1882.jpg,9,adolphe-joseph-thomas-monticelli_still-life-with-sardines-and-sea-urchins-1882.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Romanticism/adolphe-joseph-thomas-monticelli_still-life-with-sardines-and-sea-urchins-1882.jpg
Naive_Art_Primitivism/henri-rousseau_house-on-the-outskirts-of-paris-1902.jpg,1,henri-rousseau_house-on-the-outskirts-of-paris-1902.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/henri-rousseau_house-on-the-outskirts-of-paris-1902.jpg
Impressionism/edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg,6,edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg
Realism/vladimir-makovsky_visiting-a-poor-people-1874.jpg,2,vladimir-makovsky_visiting-a-poor-people-1874.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/vladimir-makovsky_visiting-a-poor-people-1874.jpg
Impressionism/konstantin-korovin_roses-and-fruit-1917.jpg,9,konstantin-korovin_roses-and-fruit-1917.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_roses-and-fruit-1917.jpg
Post_Impressionism/vincent-van-gogh_the-garden-of-saint-paul-hospital-1889.jpg,1,vincent-van-gogh_the-garden-of-saint-paul-hospital-1889.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-garden-of-saint-paul-hospital-1889.jpg
Mannerism_Late_Renaissance/jacopo-pontormo_zwei-der-vier-evangelisten-tondi-der-capponi-kapelle-in-santa-felicita-in-florenz-szene0-hl-1526.jpg,7,jacopo-pontormo_zwei-der-vier-evangelisten-tondi-der-capponi-kapelle-in-santa-felicita-in-florenz-szene0-hl-1526.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/jacopo-pontormo_zwei-der-vier-evangelisten-tondi-der-capponi-kapelle-in-santa-felicita-in-florenz-szene0-hl-1526.jpg
Pop_Art/patrick-caulfield_two-whiting-1972.jpg,9,patrick-caulfield_two-whiting-1972.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Pop_Art/patrick-caulfield_two-whiting-1972.jpg
Synthetic_Cubism/juan-gris_grapes-1913.jpg,9,juan-gris_grapes-1913.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/juan-gris_grapes-1913.jpg
Art_Nouveau_Modern/nicholas-roerich_vernicle-1912.jpg,7,nicholas-roerich_vernicle-1912.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_vernicle-1912.jpg
Realism/camille-corot_souvenir-of-the-villa-borghese-1855.jpg,4,camille-corot_souvenir-of-the-villa-borghese-1855.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_souvenir-of-the-villa-borghese-1855.jpg
Post_Impressionism/vincent-van-gogh_zouave-sitting-whole-figure-1888.jpg,8,vincent-van-gogh_zouave-sitting-whole-figure-1888.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_zouave-sitting-whole-figure-1888.jpg
Impressionism/john-singer-sargent_albanian-olive-pickers-1909.jpg,2,john-singer-sargent_albanian-olive-pickers-1909.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_albanian-olive-pickers-1909.jpg
