filepath,class_index,filename,label,abs_path
Post_Impressionism/maxime-maufra_the-shore-at-duarnenez.jpg,20,maxime-maufra_the-shore-at-duarnenez.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maxime-maufra_the-shore-at-duarnenez.jpg
Post_Impressionism/pierre-bonnard_gardens-of-tuileries-1912.jpg,20,pierre-bonnard_gardens-of-tuileries-1912.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pierre-bonnard_gardens-of-tuileries-1912.jpg
Abstract_Expressionism/william-scott_poem-for-a-jug-no-4-1980.jpg,0,william-scott_poem-for-a-jug-no-4-1980.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/william-scott_poem-for-a-jug-no-4-1980.jpg
Ukiyo_e/katsushika-hokusai_dragon.jpg,26,katsushika-hokusai_dragon.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/katsushika-hokusai_dragon.jpg
Baroque/esaias-van-de-velde_a-landscape-with-travellers-crossing-a-bridge-before-a-small-dwelling-1622.jpg,4,esaias-van-de-velde_a-landscape-with-travellers-crossing-a-bridge-before-a-small-dwelling-1622.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/esaias-van-de-velde_a-landscape-with-travellers-crossing-a-bridge-before-a-small-dwelling-1622.jpg
Baroque/adriaen-van-ostade_in-the-village-inn.jpg,4,adriaen-van-ostade_in-the-village-inn.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/adriaen-van-ostade_in-the-village-inn.jpg
Symbolism/konstantin-vasilyev_dobrynya-s-battle-with-a-dragon.jpg,24,konstantin-vasilyev_dobrynya-s-battle-with-a-dragon.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-vasilyev_dobrynya-s-battle-with-a-dragon.jpg
High_Renaissance/andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2.jpg,11,andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/andrea-del-sarto_madonna-and-child-with-st-john-the-baptist-2.jpg
Impressionism/peder-severin-kroyer_portrait-of-the-artist-s-wife-marie-1889.jpg,12,peder-severin-kroyer_portrait-of-the-artist-s-wife-marie-1889.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/peder-severin-kroyer_portrait-of-the-artist-s-wife-marie-1889.jpg
Naive_Art_Primitivism/maria-primachenko_whila-this-beast-drinks-poison-a-snake-sucks-his-blood-1982.jpg,15,maria-primachenko_whila-this-beast-drinks-poison-a-snake-sucks-his-blood-1982.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/maria-primachenko_whila-this-beast-drinks-poison-a-snake-sucks-his-blood-1982.jpg
Impressionism/santiago-rusinol_waiting-for-customers.jpg,12,santiago-rusinol_waiting-for-customers.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/santiago-rusinol_waiting-for-customers.jpg
Post_Impressionism/maurice-de-vlaminck_near-the-estuary-of-the-seine.jpg,20,maurice-de-vlaminck_near-the-estuary-of-the-seine.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-de-vlaminck_near-the-estuary-of-the-seine.jpg
Romanticism/thomas-cole_the-vesper-hymn.jpg,23,thomas-cole_the-vesper-hymn.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-cole_the-vesper-hymn.jpg
Expressionism/sidney-nolan_in-the-cave-1957.jpg,9,sidney-nolan_in-the-cave-1957.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/sidney-nolan_in-the-cave-1957.jpg
Expressionism/spyros-papaloukas_arsanas.jpg,9,spyros-papaloukas_arsanas.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/spyros-papaloukas_arsanas.jpg
Impressionism/antoine-blanchard_place-de-la-republic-8.jpg,12,antoine-blanchard_place-de-la-republic-8.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/antoine-blanchard_place-de-la-republic-8.jpg
High_Renaissance/vittore-carpaccio_st-stephen-preaching-1514.jpg,11,vittore-carpaccio_st-stephen-preaching-1514.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/vittore-carpaccio_st-stephen-preaching-1514.jpg
Pop_Art/roy-lichtenstein_forget-it-forget-me-1962(1).jpg,19,roy-lichtenstein_forget-it-forget-me-1962(1).jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/roy-lichtenstein_forget-it-forget-me-1962(1).jpg
Romanticism/francisco-goya_portrait-of-javier-goya-the-artist-s-son-1824.jpg,23,francisco-goya_portrait-of-javier-goya-the-artist-s-son-1824.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/francisco-goya_portrait-of-javier-goya-the-artist-s-son-1824.jpg
Impressionism/camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg,12,camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg
Impressionism/jean-alexandru-steriadi_peisaj-la-cassis.jpg,12,jean-alexandru-steriadi_peisaj-la-cassis.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/jean-alexandru-steriadi_peisaj-la-cassis.jpg
Realism/vasily-surikov_study-to-boyarynya-morozova-2.jpg,21,vasily-surikov_study-to-boyarynya-morozova-2.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-surikov_study-to-boyarynya-morozova-2.jpg
Expressionism/joao-vieira_pianel-do-infante-1987.jpg,9,joao-vieira_pianel-do-infante-1987.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/joao-vieira_pianel-do-infante-1987.jpg
Expressionism/frantisek-kupka_study-of-chapter-1908.jpg,9,frantisek-kupka_study-of-chapter-1908.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/frantisek-kupka_study-of-chapter-1908.jpg
Expressionism/pyotr-konchalovsky_portrait-of-baron-k-rausch-von-traubenberg-1911.jpg,9,pyotr-konchalovsky_portrait-of-baron-k-rausch-von-traubenberg-1911.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/pyotr-konchalovsky_portrait-of-baron-k-rausch-von-traubenberg-1911.jpg
Post_Impressionism/vincent-van-gogh_head-of-a-man-1886-1(1).jpg,20,vincent-van-gogh_head-of-a-man-1886-1(1).jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_head-of-a-man-1886-1(1).jpg
Mannerism_Late_Renaissance/hans-von-aachen_allegory-or-the-triumph-of-justice-1598.jpg,13,hans-von-aachen_allegory-or-the-triumph-of-justice-1598.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/hans-von-aachen_allegory-or-the-triumph-of-justice-1598.jpg
Romanticism/francisco-goya_the-burial-of-the-sardine-corpus-christi-festival-on-ash-wednesday-1814.jpg,23,francisco-goya_the-burial-of-the-sardine-corpus-christi-festival-on-ash-wednesday-1814.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/francisco-goya_the-burial-of-the-sardine-corpus-christi-festival-on-ash-wednesday-1814.jpg
Expressionism/ilka-gedo_mask-store-1980.jpg,9,ilka-gedo_mask-store-1980.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ilka-gedo_mask-store-1980.jpg
Romanticism/eugene-delacroix_sketch-for-the-death-of-sardanapalus-1827(1).jpg,23,eugene-delacroix_sketch-for-the-death-of-sardanapalus-1827(1).jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/eugene-delacroix_sketch-for-the-death-of-sardanapalus-1827(1).jpg
Impressionism/georges-seurat_man-leaning-on-a-parapet-1881.jpg,12,georges-seurat_man-leaning-on-a-parapet-1881.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/georges-seurat_man-leaning-on-a-parapet-1881.jpg
Post_Impressionism/theo-van-rysselberghe_the-rocks-1908.jpg,20,theo-van-rysselberghe_the-rocks-1908.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/theo-van-rysselberghe_the-rocks-1908.jpg
Impressionism/eugene-boudin_strand-in-trouville-1868.jpg,12,eugene-boudin_strand-in-trouville-1868.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_strand-in-trouville-1868.jpg
Romanticism/akseli-gallen-kallela_rustic-life-1887.jpg,23,akseli-gallen-kallela_rustic-life-1887.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/akseli-gallen-kallela_rustic-life-1887.jpg
Rococo/jean-baptiste-simeon-chardin_still-life-with-copper-cauldron-and-eggs.jpg,22,jean-baptiste-simeon-chardin_still-life-with-copper-cauldron-and-eggs.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/jean-baptiste-simeon-chardin_still-life-with-copper-cauldron-and-eggs.jpg
Northern_Renaissance/gerard-david_the-transfiguration-of-christ-central-panel.jpg,17,gerard-david_the-transfiguration-of-christ-central-panel.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/gerard-david_the-transfiguration-of-christ-central-panel.jpg
Impressionism/alfred-sisley_the-saint-martin-canal-1872.jpg,12,alfred-sisley_the-saint-martin-canal-1872.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_the-saint-martin-canal-1872.jpg
Cubism/henri-matisse_head-white-and-pink.jpg,7,henri-matisse_head-white-and-pink.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/henri-matisse_head-white-and-pink.jpg
Romanticism/george-stubbs_harvest.jpg,23,george-stubbs_harvest.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/george-stubbs_harvest.jpg
Minimalism/denise-green_forces-at-play-1989.jpg,14,denise-green_forces-at-play-1989.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/denise-green_forces-at-play-1989.jpg
Post_Impressionism/gustave-loiseau_by-the-orne-river-near-caen.jpg,20,gustave-loiseau_by-the-orne-river-near-caen.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/gustave-loiseau_by-the-orne-river-near-caen.jpg
Baroque/anthony-van-dyck_portrait-of-a-man-in-armour-with-red-scarf-1627.jpg,4,anthony-van-dyck_portrait-of-a-man-in-armour-with-red-scarf-1627.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/anthony-van-dyck_portrait-of-a-man-in-armour-with-red-scarf-1627.jpg
Impressionism/peder-severin-kroyer_boys-bathing-1892.jpg,12,peder-severin-kroyer_boys-bathing-1892.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/peder-severin-kroyer_boys-bathing-1892.jpg
Symbolism/nicholas-roerich_himalayas-1945-1.jpg,24,nicholas-roerich_himalayas-1945-1.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-1945-1.jpg
Rococo/francois-boucher_the-marquise-de-pompadour.jpg,22,francois-boucher_the-marquise-de-pompadour.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/francois-boucher_the-marquise-de-pompadour.jpg
Fauvism/pyotr-konchalovsky_natasha-on-a-chair-portrait-of-n-p-konchalovskaya-in-childhood-1910.jpg,10,pyotr-konchalovsky_natasha-on-a-chair-portrait-of-n-p-konchalovskaya-in-childhood-1910.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/pyotr-konchalovsky_natasha-on-a-chair-portrait-of-n-p-konchalovskaya-in-childhood-1910.jpg
Romanticism/viktor-vasnetsov_mizgir-1885.jpg,23,viktor-vasnetsov_mizgir-1885.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/viktor-vasnetsov_mizgir-1885.jpg
Realism/edouard-manet_portrait-of-antonin-proust-study-1877.jpg,21,edouard-manet_portrait-of-antonin-proust-study-1877.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/edouard-manet_portrait-of-antonin-proust-study-1877.jpg
Minimalism/yves-gaucher_trinome-6-2-c-32.jpg,14,yves-gaucher_trinome-6-2-c-32.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/yves-gaucher_trinome-6-2-c-32.jpg
Realism/john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg,21,john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg
Minimalism/frank-stella_sidney-guberman-from-purple-series-1972.jpg,14,frank-stella_sidney-guberman-from-purple-series-1972.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/frank-stella_sidney-guberman-from-purple-series-1972.jpg
Realism/andrei-ryabushkin_governor-s-wife-martha-and-eternal-bell-1886.jpg,21,andrei-ryabushkin_governor-s-wife-martha-and-eternal-bell-1886.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/andrei-ryabushkin_governor-s-wife-martha-and-eternal-bell-1886.jpg
Color_Field_Painting/doug-ohlson_marker-california-1986.jpg,5,doug-ohlson_marker-california-1986.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/doug-ohlson_marker-california-1986.jpg
Impressionism/cornelis-vreedenburgh_corner-paleissingel-straat-in-amsterdam.jpg,12,cornelis-vreedenburgh_corner-paleissingel-straat-in-amsterdam.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/cornelis-vreedenburgh_corner-paleissingel-straat-in-amsterdam.jpg
Post_Impressionism/maurice-denis_child-in-an-apron-or-little-girl-in-a-red-dress.jpg,20,maurice-denis_child-in-an-apron-or-little-girl-in-a-red-dress.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-denis_child-in-an-apron-or-little-girl-in-a-red-dress.jpg
Symbolism/mikhail-nesterov_youth-of-st-sergius-1897.jpg,24,mikhail-nesterov_youth-of-st-sergius-1897.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/mikhail-nesterov_youth-of-st-sergius-1897.jpg
Art_Nouveau_Modern/carlos-saenz-de-tejada_the-life-of-st-ignatius-loyola-plate-6-the-vision-at-la-storta-outside-rome-i-will-be.jpg,3,carlos-saenz-de-tejada_the-life-of-st-ignatius-loyola-plate-6-the-vision-at-la-storta-outside-rome-i-will-be.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/carlos-saenz-de-tejada_the-life-of-st-ignatius-loyola-plate-6-the-vision-at-la-storta-outside-rome-i-will-be.jpg
Expressionism/henri-matisse_nude-black-and-gold-1908.jpg,9,henri-matisse_nude-black-and-gold-1908.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/henri-matisse_nude-black-and-gold-1908.jpg
Impressionism/robert-julian-onderdonk_morning-on-the-pond.jpg,12,robert-julian-onderdonk_morning-on-the-pond.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/robert-julian-onderdonk_morning-on-the-pond.jpg
Impressionism/john-henry-twachtman_azaleas-1899.jpg,12,john-henry-twachtman_azaleas-1899.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-henry-twachtman_azaleas-1899.jpg
Art_Nouveau_Modern/felix-vallotton_french-writer-joseph-de-maistre-1895.jpg,3,felix-vallotton_french-writer-joseph-de-maistre-1895.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/felix-vallotton_french-writer-joseph-de-maistre-1895.jpg
Symbolism/nicholas-roerich_white-cloud-1922.jpg,24,nicholas-roerich_white-cloud-1922.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_white-cloud-1922.jpg
Impressionism/claude-monet_water-lilies-18.jpg,12,claude-monet_water-lilies-18.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_water-lilies-18.jpg
Realism/thomas-eakins_studies-for-william-rush-1876-2.jpg,21,thomas-eakins_studies-for-william-rush-1876-2.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/thomas-eakins_studies-for-william-rush-1876-2.jpg
Romanticism/taras-shevchenko_in-gustynia-a-church-of-sts-peter-and-paul-1845.jpg,23,taras-shevchenko_in-gustynia-a-church-of-sts-peter-and-paul-1845.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/taras-shevchenko_in-gustynia-a-church-of-sts-peter-and-paul-1845.jpg
Expressionism/ernst-ludwig-kirchner_female-nude-with-black-hat.jpg,9,ernst-ludwig-kirchner_female-nude-with-black-hat.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ernst-ludwig-kirchner_female-nude-with-black-hat.jpg
Naive_Art_Primitivism/william-h.-johnson_off-to-war-1942(1).jpg,15,william-h.-johnson_off-to-war-1942(1).jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/william-h.-johnson_off-to-war-1942(1).jpg
Rococo/antoine-pesne_portrait-of-louise-albertine-von-grappendorf-as-flora.jpg,22,antoine-pesne_portrait-of-louise-albertine-von-grappendorf-as-flora.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/antoine-pesne_portrait-of-louise-albertine-von-grappendorf-as-flora.jpg
Baroque/rembrandt_philosopher-in-meditation-1632.jpg,4,rembrandt_philosopher-in-meditation-1632.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_philosopher-in-meditation-1632.jpg
Baroque/hendrick-cornelisz-vroom_ships-trading-in-the-east-1614.jpg,4,hendrick-cornelisz-vroom_ships-trading-in-the-east-1614.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/hendrick-cornelisz-vroom_ships-trading-in-the-east-1614.jpg
Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,21,vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg
Romanticism/ford-madox-brown_jesus-washing-peter-s-feet-1876.jpg,23,ford-madox-brown_jesus-washing-peter-s-feet-1876.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/ford-madox-brown_jesus-washing-peter-s-feet-1876.jpg
New_Realism/john-french-sloan_nude-at-piano-1928.jpg,16,john-french-sloan_nude-at-piano-1928.jpg,New_Realism,/kaggle/input/datasets/steubk/wikiart/New_Realism/john-french-sloan_nude-at-piano-1928.jpg
Art_Nouveau_Modern/raphael-kirchner_girls-with-purple-surrounds-1900-5.jpg,3,raphael-kirchner_girls-with-purple-surrounds-1900-5.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_girls-with-purple-surrounds-1900-5.jpg
Baroque/diego-velazquez_the-needlewoman-1643.jpg,4,diego-velazquez_the-needlewoman-1643.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/diego-velazquez_the-needlewoman-1643.jpg
Expressionism/egon-schiele_seated-woman-with-bent-knee-1917.jpg,9,egon-schiele_seated-woman-with-bent-knee-1917.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_seated-woman-with-bent-knee-1917.jpg
Romanticism/john-constable_victory.jpg,23,john-constable_victory.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-constable_victory.jpg
Symbolism/odilon-redon_christ-on-the-cross.jpg,24,odilon-redon_christ-on-the-cross.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_christ-on-the-cross.jpg
Cubism/stuart-davis_the-mellow-pad-1951.jpg,7,stuart-davis_the-mellow-pad-1951.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/stuart-davis_the-mellow-pad-1951.jpg
Impressionism/felix-vallotton_portrait-of-edouard-vuillard-1893.jpg,12,felix-vallotton_portrait-of-edouard-vuillard-1893.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/felix-vallotton_portrait-of-edouard-vuillard-1893.jpg
Post_Impressionism/edouard-cortes_place-de-la-republique-6.jpg,20,edouard-cortes_place-de-la-republique-6.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/edouard-cortes_place-de-la-republique-6.jpg
Post_Impressionism/maxime-maufra_the-village-of-kerhostin-1911.jpg,20,maxime-maufra_the-village-of-kerhostin-1911.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maxime-maufra_the-village-of-kerhostin-1911.jpg
Symbolism/konstantin-vasilyev_ilya-muromets-release-of-prisoners.jpg,24,konstantin-vasilyev_ilya-muromets-release-of-prisoners.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-vasilyev_ilya-muromets-release-of-prisoners.jpg
Impressionism/edgar-degas_red-ballet-skirts.jpg,12,edgar-degas_red-ballet-skirts.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_red-ballet-skirts.jpg
Art_Nouveau_Modern/raphael-kirchner_sweet-fruits-1900.jpg,3,raphael-kirchner_sweet-fruits-1900.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_sweet-fruits-1900.jpg
Impressionism/alfred-sisley_chestnut-tree-at-saint-mammes-1880.jpg,12,alfred-sisley_chestnut-tree-at-saint-mammes-1880.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_chestnut-tree-at-saint-mammes-1880.jpg
Romanticism/konstantin-makovsky_portrait-of-v-bahrushina.jpg,23,konstantin-makovsky_portrait-of-v-bahrushina.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/konstantin-makovsky_portrait-of-v-bahrushina.jpg
Post_Impressionism/maurice-utrillo_sacre-coeur-and-castle-brouillards.jpg,20,maurice-utrillo_sacre-coeur-and-castle-brouillards.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-utrillo_sacre-coeur-and-castle-brouillards.jpg
Expressionism/edvard-munch_snow-falling-in-the-lane-1906.jpg,9,edvard-munch_snow-falling-in-the-lane-1906.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/edvard-munch_snow-falling-in-the-lane-1906.jpg
Minimalism/frank-stella_lake-city-1962.jpg,14,frank-stella_lake-city-1962.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/frank-stella_lake-city-1962.jpg
Romanticism/william-holman-hunt_the-lady-of-shalott-1.jpg,23,william-holman-hunt_the-lady-of-shalott-1.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-holman-hunt_the-lady-of-shalott-1.jpg
Romanticism/ivan-aivazovsky_the-shores-of-dalmatia-1848.jpg,23,ivan-aivazovsky_the-shores-of-dalmatia-1848.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_the-shores-of-dalmatia-1848.jpg
Mannerism_Late_Renaissance/titian_portrait-of-cardinal-cristoforo-madruzzo-1552.jpg,13,titian_portrait-of-cardinal-cristoforo-madruzzo-1552.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/titian_portrait-of-cardinal-cristoforo-madruzzo-1552.jpg
Expressionism/egon-schiele_mother-and-child-madonna-1908.jpg,9,egon-schiele_mother-and-child-madonna-1908.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_mother-and-child-madonna-1908.jpg
Minimalism/horia-damian_mastaba-1983.jpg,14,horia-damian_mastaba-1983.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/horia-damian_mastaba-1983.jpg
Realism/georgios-jakobides_reversal-of-roles-1892.jpg,21,georgios-jakobides_reversal-of-roles-1892.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/georgios-jakobides_reversal-of-roles-1892.jpg
Baroque/rembrandt_the-apostle-paul-1659.jpg,4,rembrandt_the-apostle-paul-1659.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-apostle-paul-1659.jpg
Impressionism/nikolay-bogdanov-belsky_girl-with-latern.jpg,12,nikolay-bogdanov-belsky_girl-with-latern.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/nikolay-bogdanov-belsky_girl-with-latern.jpg
Romanticism/paul-cezanne_neried-and-tritons-1867.jpg,23,paul-cezanne_neried-and-tritons-1867.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_neried-and-tritons-1867.jpg
Impressionism/gustave-caillebotte_square-in-argenteuil.jpg,12,gustave-caillebotte_square-in-argenteuil.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/gustave-caillebotte_square-in-argenteuil.jpg
Early_Renaissance/sandro-botticelli_madonna-and-child-with-st-john-the-baptist(1).jpg,8,sandro-botticelli_madonna-and-child-with-st-john-the-baptist(1).jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/sandro-botticelli_madonna-and-child-with-st-john-the-baptist(1).jpg
Impressionism/john-singer-sargent_princess-nouronihar-1910.jpg,12,john-singer-sargent_princess-nouronihar-1910.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_princess-nouronihar-1910.jpg
Abstract_Expressionism/jay-defeo_untitled-1957.jpg,0,jay-defeo_untitled-1957.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/jay-defeo_untitled-1957.jpg
Romanticism/viktor-vasnetsov_guslars-1899.jpg,23,viktor-vasnetsov_guslars-1899.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/viktor-vasnetsov_guslars-1899.jpg
Art_Nouveau_Modern/zinaida-serebriakova_family-portrait-1914.jpg,3,zinaida-serebriakova_family-portrait-1914.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/zinaida-serebriakova_family-portrait-1914.jpg
Art_Nouveau_Modern/egon-schiele_portrait-of-gerti-schiele-1909.jpg,3,egon-schiele_portrait-of-gerti-schiele-1909.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/egon-schiele_portrait-of-gerti-schiele-1909.jpg
Northern_Renaissance/albrecht-durer_melancholia-1514.jpg,17,albrecht-durer_melancholia-1514.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_melancholia-1514.jpg
Expressionism/ernst-ludwig-kirchner_portrait-of-erich-heckel-at-the-easel.jpg,9,ernst-ludwig-kirchner_portrait-of-erich-heckel-at-the-easel.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ernst-ludwig-kirchner_portrait-of-erich-heckel-at-the-easel.jpg
